dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean
47.67887335,7.01,-90,0,562,1,0.320982469,99,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,99.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,100.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,101.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,102.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,103.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,104.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,105.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,106.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,107.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,108.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,109.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,110.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,111.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,112.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,113.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,114.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,115.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,116.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,117.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,118.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,119.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,120.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,121.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
